flight_name,date,departure_time,departure_loc,flight_duration,stops,arrival_time,arrival_loc,price
IndiGo,2019-05-01,06:25,Mumbai,1h 30m,non-stop,07:55,Hyderabad,4392
Air India,2019-03-03,09:45,Delhi,23h 40m,2 stops,09:25,Cochin,12760
Vistara,2019-04-24,07:00,Banglore,2h 40m,non-stop,09:40,Delhi,5403
Air India,2019-03-21,07:00,Delhi,12h 15m,1 stop,19:15,Cochin,7934
SpiceJet,2019-04-06,09:30,Banglore,2h 50m,non-stop,12:20,Delhi,4423
SpiceJet,2019-06-24,17:55,Delhi,4h 55m,1 stop,22:50,Cochin,4957
SpiceJet,2019-04-03,05:45,Mumbai,1h 30m,non-stop,07:15,Hyderabad,2017
Air India,2019-03-21,06:55,Banglore,16h 25m,1 stop,23:20,New Delhi,6987
Air India,2019-06-03,16:55,Delhi,26h 20m,2 stops,19:15,Cochin,13381
Air India,2019-06-15,05:10,Delhi,2h 50m,non-stop,08:00,Cochin,5201
Air India,2019-05-09,18:05,Delhi,3h 5m,non-stop,21:10,Cochin,6094
Vistara,2019-06-06,17:45,Chennai,2h 20m,non-stop,20:05,Kolkata,11982
Air India,2019-03-09,11:40,Chennai,2h 15m,non-stop,13:55,Kolkata,7817
SpiceJet,2019-06-06,22:20,Kolkata,2h 20m,non-stop,00:40,Banglore,3841
SpiceJet,2019-03-21,16:35,Delhi,6h 15m,1 stop,22:50,Cochin,4957
IndiGo,2019-03-09,21:25,Kolkata,2h 40m,non-stop,00:05,Banglore,4148
IndiGo,2019-04-24,02:00,Delhi,5h 45m,1 stop,07:45,Cochin,5241
IndiGo,2019-06-12,10:35,Delhi,14h 55m,1 stop,01:30,Cochin,5883
SpiceJet,2019-03-15,15:35,Banglore,8h 5m,1 stop,23:40,New Delhi,5822
SpiceJet,2019-04-21,09:30,Banglore,2h 50m,non-stop,12:20,Delhi,4991
IndiGo,2019-06-01,08:35,Delhi,13h 55m,1 stop,22:30,Cochin,6442
Air India,2019-03-18,14:15,Kolkata,2h 30m,non-stop,16:45,Banglore,5170
SpiceJet,2019-03-18,20:30,Banglore,2h 50m,non-stop,23:20,New Delhi,4377
SpiceJet,2019-06-27,05:55,Banglore,2h 40m,non-stop,08:35,Delhi,3573
Air India,2019-06-21,15:00,Mumbai,1h 25m,non-stop,16:25,Hyderabad,3100
Vistara,2019-04-01,07:10,Kolkata,13h 10m,1 stop,20:20,Banglore,8452
Air India,2019-03-06,13:30,Mumbai,3h 25m,2 stops,16:55,Hyderabad,18797
IndiGo,2019-06-03,12:00,Mumbai,1h 30m,non-stop,13:30,Hyderabad,2754
IndiGo,2019-04-27,14:20,Delhi,3h 15m,non-stop,17:35,Cochin,5021
Air India,2019-06-15,09:00,Delhi,10h 15m,1 stop,19:15,Cochin,10454
Air India,2019-05-12,06:10,Banglore,2h 45m,non-stop,08:55,Delhi,5228
Air India,2019-03-15,06:10,Banglore,2h 45m,non-stop,08:55,New Delhi,7276
IndiGo,2019-03-27,02:35,Delhi,5h 55m,1 stop,08:30,Cochin,7731
Air India,2019-06-18,05:45,Banglore,3h,non-stop,08:45,Delhi,6961
IndiGo,2019-03-21,10:10,Banglore,2h 50m,non-stop,13:00,New Delhi,4777
IndiGo,2019-04-27,18:25,Banglore,2h 55m,non-stop,21:20,Delhi,4823
Air India,2019-05-09,12:30,Delhi,20h 55m,1 stop,09:25,Cochin,7480
Air India,2019-03-24,20:30,Kolkata,19h 45m,1 stop,16:15,Banglore,12173
Air India,2019-03-15,05:50,Banglore,17h 55m,2 stops,23:45,New Delhi,7664
Air India,2019-06-06,17:15,Delhi,26h,2 stops,19:15,Cochin,12777
IndiGo,2019-06-15,07:30,Delhi,13h 30m,1 stop,21:00,Cochin,6093
IndiGo,2019-03-06,08:35,Delhi,7h 35m,1 stop,16:10,Cochin,7514
IndiGo,2019-05-18,14:25,Delhi,3h 15m,non-stop,17:40,Cochin,6015
Air India,2019-06-01,19:00,Delhi,24h 15m,1 stop,19:15,Cochin,8792
IndiGo,2019-05-15,08:30,Banglore,2h 50m,non-stop,11:20,Delhi,4823
SpiceJet,2019-04-01,05:55,Banglore,2h 40m,non-stop,08:35,Delhi,3919
IndiGo,2019-05-01,13:15,Chennai,2h 20m,non-stop,15:35,Kolkata,3597
SpiceJet,2019-05-21,05:45,Mumbai,1h 30m,non-stop,07:15,Hyderabad,2017
SpiceJet,2019-06-18,22:45,Mumbai,1h 30m,non-stop,00:15,Hyderabad,1965
IndiGo,2019-06-03,02:00,Delhi,5h 25m,1 stop,07:25,Cochin,5636
IndiGo,2019-04-15,18:55,Banglore,2h 55m,non-stop,21:50,Delhi,4823
Air India,2019-05-21,12:30,Delhi,20h 55m,1 stop,09:25,Cochin,7480
IndiGo,2019-03-01,09:10,Mumbai,1h 30m,non-stop,10:40,Hyderabad,13999
Air India,2019-05-01,21:05,Banglore,2h 50m,non-stop,23:55,Delhi,6121
SpiceJet,2019-05-24,08:20,Chennai,2h 15m,non-stop,10:35,Kolkata,3543
Air India,2019-05-18,19:45,Delhi,23h 30m,2 stops,19:15,Cochin,10651
IndiGo,2019-06-24,07:15,Delhi,5h 15m,1 stop,12:30,Cochin,6582
IndiGo,2019-03-27,18:35,Delhi,7h,1 stop,01:35,Cochin,8574
IndiGo,2019-03-09,02:30,Mumbai,1h 30m,non-stop,04:00,Hyderabad,4784
IndiGo,2019-06-03,05:05,Delhi,7h 5m,1 stop,12:10,Cochin,6818
IndiGo,2019-03-01,22:10,Kolkata,2h 45m,non-stop,00:55,Banglore,4778
SpiceJet,2019-05-24,09:00,Kolkata,2h 25m,non-stop,11:25,Banglore,3841
Air India,2019-06-24,21:00,Delhi,10h 40m,1 stop,07:40,Cochin,8372
SpiceJet,2019-03-27,08:45,Delhi,4h 30m,1 stop,13:15,Cochin,4414
IndiGo,2019-04-18,14:25,Kolkata,2h 30m,non-stop,16:55,Banglore,5224
IndiGo,2019-03-09,01:30,Banglore,2h 45m,non-stop,04:15,New Delhi,6860
Air India,2019-03-27,21:30,Delhi,21h 45m,2 stops,19:15,Cochin,8665
SpiceJet,2019-05-18,17:10,Kolkata,2h 30m,non-stop,19:40,Banglore,3841
IndiGo,2019-05-09,17:35,Kolkata,4h 40m,1 stop,22:15,Banglore,5386
IndiGo,2019-05-15,11:55,Delhi,10h 35m,1 stop,22:30,Cochin,6442
Air India,2019-05-15,16:50,Kolkata,15h 5m,1 stop,07:55,Banglore,8891
IndiGo,2019-06-06,10:35,Delhi,14h 55m,1 stop,01:30,Cochin,5883
IndiGo,2019-03-15,14:40,Chennai,2h 25m,non-stop,17:05,Kolkata,6297
Air India,2019-06-09,10:55,Delhi,8h 20m,2 stops,19:15,Cochin,12383
SpiceJet,2019-05-03,13:15,Mumbai,1h 30m,non-stop,14:45,Hyderabad,2017
Air India,2019-03-06,19:00,Mumbai,14h 10m,1 stop,09:10,Hyderabad,12308
SpiceJet,2019-03-18,17:45,Chennai,2h 20m,non-stop,20:05,Kolkata,3384
IndiGo,2019-05-18,02:00,Delhi,5h 25m,1 stop,07:25,Cochin,7464
Air India,2019-05-24,14:10,Delhi,3h,non-stop,17:10,Cochin,6934
Air India,2019-05-21,17:15,Delhi,26h,2 stops,19:15,Cochin,11989
SpiceJet,2019-06-03,13:15,Mumbai,1h 30m,non-stop,14:45,Hyderabad,2017
IndiGo,2019-05-21,17:30,Delhi,8h,1 stop,01:30,Cochin,6794
Air India,2019-05-15,14:10,Delhi,3h,non-stop,17:10,Cochin,6094
IndiGo,2019-05-09,15:15,Kolkata,5h 15m,1 stop,20:30,Banglore,4565
Air India,2019-05-27,05:15,Delhi,38h,3 stops,19:15,Cochin,10493
Air India,2019-06-27,19:45,Delhi,23h 30m,2 stops,19:15,Cochin,9653
Air India,2019-03-18,06:45,Banglore,27h 50m,2 stops,10:35,New Delhi,12305
Air India,2019-05-15,10:00,Banglore,2h 45m,non-stop,12:45,Delhi,6961
Vistara,2019-05-03,11:30,Banglore,2h 50m,non-stop,14:20,Delhi,4668
IndiGo,2019-03-01,07:30,Banglore,4h 50m,1 stop,12:20,New Delhi,8110
Air India,2019-06-27,16:40,Delhi,26h 35m,2 stops,19:15,Cochin,9653
SpiceJet,2019-04-03,13:15,Mumbai,1h 30m,non-stop,14:45,Hyderabad,2017
Air India,2019-03-01,11:05,Banglore,11h 40m,1 stop,22:45,New Delhi,14069
IndiGo,2019-04-24,20:20,Kolkata,2h 35m,non-stop,22:55,Banglore,4804
Air India,2019-03-15,05:50,Banglore,7h 5m,1 stop,12:55,New Delhi,9029
IndiGo,2019-05-12,04:40,Kolkata,2h 35m,non-stop,07:15,Banglore,4804
IndiGo,2019-03-24,19:05,Mumbai,1h 25m,non-stop,20:30,Hyderabad,2754
IndiGo,2019-03-24,17:35,Kolkata,4h 40m,1 stop,22:15,Banglore,6933
IndiGo,2019-06-27,07:35,Delhi,8h 35m,1 stop,16:10,Cochin,6442
IndiGo,2019-04-01,14:20,Delhi,3h 15m,non-stop,17:35,Cochin,4729
IndiGo,2019-03-06,11:55,Delhi,10h 25m,1 stop,22:20,Cochin,6442
SpiceJet,2019-06-12,22:20,Kolkata,2h 20m,non-stop,00:40,Banglore,3841
Air India,2019-06-03,19:45,Delhi,23h 30m,2 stops,19:15,Cochin,10441
IndiGo,2019-03-03,13:20,Chennai,2h 15m,non-stop,15:35,Kolkata,7295
SpiceJet,2019-05-01,09:45,Chennai,2h 15m,non-stop,12:00,Kolkata,3597
IndiGo,2019-03-06,06:40,Delhi,14h 20m,1 stop,21:00,Cochin,14871
IndiGo,2019-06-15,15:40,Chennai,2h 45m,non-stop,18:25,Kolkata,3540
IndiGo,2019-06-01,06:50,Delhi,15h 40m,1 stop,22:30,Cochin,6442
IndiGo,2019-05-09,07:55,Chennai,2h 20m,non-stop,10:15,Kolkata,3850
Vistara,2019-06-06,11:30,Banglore,2h 50m,non-stop,14:20,Delhi,4668
Air India,2019-05-06,06:20,Mumbai,1h 20m,non-stop,07:40,Hyderabad,3625
IndiGo,2019-04-21,04:00,Banglore,2h 50m,non-stop,06:50,Delhi,4423
Air India,2019-06-06,20:45,Kolkata,2h 35m,non-stop,23:20,Banglore,4145
IndiGo,2019-05-03,17:15,Kolkata,2h 35m,non-stop,19:50,Banglore,4804
IndiGo,2019-06-01,14:20,Delhi,8h 10m,1 stop,22:30,Cochin,6938
Air India,2019-06-09,05:50,Kolkata,14h 35m,2 stops,20:25,Banglore,11201
Air India,2019-05-15,09:10,Kolkata,25h 55m,2 stops,11:05,Banglore,6117
Air India,2019-06-01,21:05,Mumbai,1h 20m,non-stop,22:25,Hyderabad,3100
Vistara,2019-06-06,07:05,Chennai,2h 15m,non-stop,09:20,Kolkata,3687
IndiGo,2019-04-12,16:55,Banglore,3h,non-stop,19:55,Delhi,4990
IndiGo,2019-05-18,05:35,Delhi,3h 15m,non-stop,08:50,Cochin,6015
Air India,2019-05-01,12:00,Kolkata,9h 50m,2 stops,21:50,Banglore,10676
SpiceJet,2019-06-01,09:00,Kolkata,2h 25m,non-stop,11:25,Banglore,4174
IndiGo,2019-06-09,07:55,Chennai,2h 20m,non-stop,10:15,Kolkata,3850
Vistara,2019-06-09,14:40,Delhi,3h 10m,non-stop,17:50,Cochin,6216
Vistara,2019-04-01,17:00,Kolkata,6h 25m,1 stop,23:25,Banglore,8610
IndiGo,2019-03-09,11:55,Delhi,10h 25m,1 stop,22:20,Cochin,6674
IndiGo,2019-04-21,00:30,Banglore,2h 55m,non-stop,03:25,Delhi,3943
Vistara,2019-03-24,16:00,Banglore,2h 35m,non-stop,18:35,New Delhi,11913
IndiGo,2019-03-09,18:55,Banglore,2h 50m,non-stop,21:45,New Delhi,6860
Air India,2019-03-03,07:05,Delhi,36h 10m,2 stops,19:15,Cochin,11552
IndiGo,2019-03-12,11:35,Chennai,2h 25m,non-stop,14:00,Kolkata,6297
IndiGo,2019-03-24,11:35,Chennai,2h 25m,non-stop,14:00,Kolkata,4332
Air India,2019-03-21,05:10,Delhi,2h 50m,non-stop,08:00,Cochin,5674
Air India,2019-05-06,16:50,Kolkata,22h 15m,2 stops,15:05,Banglore,12434
Air India,2019-06-24,18:05,Delhi,3h 5m,non-stop,21:10,Cochin,5201
Vistara,2019-05-18,17:00,Banglore,2h 35m,non-stop,19:35,Delhi,4878
SpiceJet,2019-06-06,08:20,Chennai,2h 15m,non-stop,10:35,Kolkata,3597
Air India,2019-03-03,08:50,Banglore,26h 20m,2 stops,11:10,New Delhi,12599
IndiGo,2019-06-21,13:00,Banglore,2h 50m,non-stop,15:50,Delhi,3943
SpiceJet,2019-05-18,15:05,Kolkata,5h 15m,1 stop,20:20,Banglore,4963
IndiGo,2019-03-01,16:55,Banglore,2h 50m,non-stop,19:45,New Delhi,12649
SpiceJet,2019-03-03,22:20,Kolkata,2h 20m,non-stop,00:40,Banglore,5515
IndiGo,2019-04-06,20:00,Banglore,2h 50m,non-stop,22:50,Delhi,4823
Air India,2019-06-03,13:15,Delhi,20h 10m,2 stops,09:25,Cochin,10467
Air India,2019-06-15,06:05,Delhi,27h 20m,1 stop,09:25,Cochin,7480
SpiceJet,2019-04-24,22:20,Kolkata,2h 20m,non-stop,00:40,Banglore,3841
SpiceJet,2019-05-18,17:45,Chennai,2h 20m,non-stop,20:05,Kolkata,3543
Air India,2019-06-24,05:15,Delhi,38h,3 stops,19:15,Cochin,10493
IndiGo,2019-06-09,20:00,Banglore,2h 50m,non-stop,22:50,Delhi,4823
Air India,2019-03-03,14:10,Delhi,3h,non-stop,17:10,Cochin,7931
Air India,2019-05-18,12:00,Kolkata,9h 50m,2 stops,21:50,Banglore,10151
SpiceJet,2019-05-27,17:45,Chennai,2h 20m,non-stop,20:05,Kolkata,3543
Air India,2019-06-21,06:20,Mumbai,1h 20m,non-stop,07:40,Hyderabad,3100
SpiceJet,2019-05-06,05:45,Mumbai,1h 30m,non-stop,07:15,Hyderabad,2017
SpiceJet,2019-06-15,05:45,Mumbai,1h 30m,non-stop,07:15,Hyderabad,2647
IndiGo,2019-06-12,17:05,Delhi,5h 20m,1 stop,22:25,Cochin,6147
SpiceJet,2019-04-09,09:30,Banglore,2h 50m,non-stop,12:20,Delhi,4423
Air India,2019-06-06,21:00,Delhi,10h 40m,1 stop,07:40,Cochin,8372
Vistara,2019-05-18,17:00,Kolkata,25h 50m,1 stop,18:50,Banglore,9555
Air India,2019-05-15,17:15,Delhi,16h 10m,2 stops,09:25,Cochin,8839
Air India,2019-05-06,12:00,Kolkata,30h 30m,2 stops,18:30,Banglore,10151
Air India,2019-05-12,09:25,Kolkata,20h 10m,2 stops,05:35,Banglore,11432
SpiceJet,2019-04-15,09:30,Banglore,2h 50m,non-stop,12:20,Delhi,4319
Air India,2019-06-06,12:00,Kolkata,30h 30m,2 stops,18:30,Banglore,9626
Air India,2019-05-18,17:30,Kolkata,26h 55m,1 stop,20:25,Banglore,10623
IndiGo,2019-06-27,17:30,Delhi,8h,1 stop,01:30,Cochin,5684
SpiceJet,2019-04-18,09:30,Banglore,2h 50m,non-stop,12:20,Delhi,5515
SpiceJet,2019-06-15,17:10,Kolkata,2h 30m,non-stop,19:40,Banglore,3873
SpiceJet,2019-04-21,22:20,Kolkata,2h 20m,non-stop,00:40,Banglore,4807
IndiGo,2019-04-24,05:05,Delhi,7h 5m,1 stop,12:10,Cochin,6171
SpiceJet,2019-06-24,13:15,Mumbai,1h 30m,non-stop,14:45,Hyderabad,1965
Air India,2019-05-18,16:50,Kolkata,12h 45m,2 stops,05:35,Banglore,11642
IndiGo,2019-04-12,04:00,Banglore,2h 50m,non-stop,06:50,Delhi,4423
Vistara,2019-06-15,09:45,Banglore,2h 50m,non-stop,12:35,Delhi,4878
SpiceJet,2019-05-09,13:15,Mumbai,1h 30m,non-stop,14:45,Hyderabad,2227
Vistara,2019-03-24,07:10,Kolkata,27h 40m,1 stop,10:50,Banglore,11262
Air India,2019-05-01,09:25,Kolkata,20h,2 stops,05:25,Banglore,14687
IndiGo,2019-06-06,06:40,Delhi,14h 20m,1 stop,21:00,Cochin,6093
IndiGo,2019-06-06,14:45,Chennai,2h 20m,non-stop,17:05,Kolkata,3597
IndiGo,2019-03-09,02:00,Delhi,5h 45m,1 stop,07:45,Cochin,7060
IndiGo,2019-03-03,10:10,Kolkata,2h 45m,non-stop,12:55,Banglore,6565
IndiGo,2019-06-21,14:45,Chennai,2h 20m,non-stop,17:05,Kolkata,3597
Air India,2019-05-06,20:40,Delhi,12h 45m,1 stop,09:25,Cochin,7480
Vistara,2019-05-12,17:00,Kolkata,17h 45m,1 stop,10:45,Banglore,9922
IndiGo,2019-04-06,21:25,Kolkata,2h 40m,non-stop,00:05,Banglore,4174
IndiGo,2019-05-15,17:35,Kolkata,4h 40m,1 stop,22:15,Banglore,5386
IndiGo,2019-06-15,14:20,Delhi,8h 10m,1 stop,22:30,Cochin,6412
Vistara,2019-06-01,09:45,Banglore,2h 50m,non-stop,12:35,Delhi,4878
Vistara,2019-03-06,20:55,Mumbai,26h,1 stop,22:55,Hyderabad,12395
SpiceJet,2019-04-27,06:55,Kolkata,2h 35m,non-stop,09:30,Banglore,3841
IndiGo,2019-03-21,04:45,Delhi,10h 45m,1 stop,15:30,Cochin,7738
IndiGo,2019-05-18,15:00,Delhi,10h 30m,1 stop,01:30,Cochin,7503
IndiGo,2019-06-03,11:25,Delhi,14h 5m,1 stop,01:30,Cochin,5883
IndiGo,2019-04-15,08:30,Banglore,2h 50m,non-stop,11:20,Delhi,4823
SpiceJet,2019-05-27,05:45,Mumbai,1h 30m,non-stop,07:15,Hyderabad,2017
Air India,2019-06-12,12:00,Delhi,19h 40m,2 stops,07:40,Cochin,8603
SpiceJet,2019-06-24,05:55,Banglore,2h 40m,non-stop,08:35,Delhi,3625
IndiGo,2019-05-09,09:15,Delhi,16h 15m,1 stop,01:30,Cochin,8854
IndiGo,2019-05-15,02:35,Mumbai,1h 30m,non-stop,04:05,Hyderabad,2754
Air India,2019-06-12,10:00,Delhi,9h 15m,1 stop,19:15,Cochin,8372
Air India,2019-03-03,11:40,Chennai,2h 15m,non-stop,13:55,Kolkata,10810
IndiGo,2019-06-15,05:15,Chennai,2h 25m,non-stop,07:40,Kolkata,3540
IndiGo,2019-03-09,10:30,Banglore,2h 50m,non-stop,13:20,New Delhi,6860
Air India,2019-05-09,10:00,Kolkata,13h 15m,1 stop,23:15,Banglore,10203
Air India,2019-05-21,10:55,Delhi,8h 20m,2 stops,19:15,Cochin,13276
IndiGo,2019-06-27,18:55,Banglore,2h 55m,non-stop,21:50,Delhi,4990
IndiGo,2019-03-24,16:55,Banglore,2h 50m,non-stop,19:45,New Delhi,7303
Air India,2019-03-03,21:30,Delhi,21h 45m,2 stops,19:15,Cochin,12287
IndiGo,2019-06-06,06:20,Kolkata,4h,1 stop,10:20,Banglore,4226
IndiGo,2019-03-21,11:30,Delhi,14h 5m,1 stop,01:35,Cochin,7318
Air India,2019-06-12,12:00,Kolkata,30h 30m,2 stops,18:30,Banglore,9416
Air India,2019-04-01,16:45,Kolkata,16h 10m,2 stops,08:55,Banglore,9920
IndiGo,2019-04-06,08:30,Banglore,2h 50m,non-stop,11:20,Delhi,4823
IndiGo,2019-03-27,09:35,Kolkata,2h 45m,non-stop,12:20,Banglore,4148
Air India,2019-05-24,10:00,Kolkata,15h 20m,2 stops,01:20,Banglore,13873
IndiGo,2019-05-01,17:15,Kolkata,2h 35m,non-stop,19:50,Banglore,4804
IndiGo,2019-03-09,11:20,Banglore,4h 5m,1 stop,15:25,New Delhi,5746
IndiGo,2019-03-18,19:35,Chennai,2h 20m,non-stop,21:55,Kolkata,4332
IndiGo,2019-06-01,11:25,Delhi,9h 35m,1 stop,21:00,Cochin,6416
Air India,2019-03-18,06:45,Banglore,9h 35m,2 stops,16:20,New Delhi,12935
Vistara,2019-03-06,06:00,Delhi,3h 10m,non-stop,09:10,Cochin,12411
Air India,2019-06-09,09:25,Kolkata,12h 25m,1 stop,21:50,Banglore,8366
Air India,2019-03-01,11:05,Banglore,11h 5m,2 stops,22:10,New Delhi,13576
Air India,2019-06-06,05:50,Kolkata,17h 25m,2 stops,23:15,Banglore,12723
IndiGo,2019-05-15,16:10,Delhi,6h 20m,1 stop,22:30,Cochin,6412
IndiGo,2019-03-27,08:35,Delhi,12h 45m,2 stops,21:20,Cochin,6494
Air India,2019-05-12,09:25,Kolkata,25h 45m,1 stop,11:10,Banglore,8891
IndiGo,2019-03-03,19:35,Banglore,5h,1 stop,00:35,New Delhi,13292
IndiGo,2019-04-09,22:15,Kolkata,2h 35m,non-stop,00:50,Banglore,4174
IndiGo,2019-04-24,17:05,Delhi,5h 10m,1 stop,22:15,Cochin,5912
Air India,2019-06-27,13:30,Delhi,9h 30m,1 stop,23:00,Cochin,8907
Air India,2019-03-09,17:00,Banglore,10h 40m,1 stop,03:40,New Delhi,8767
Air India,2019-05-24,19:00,Kolkata,9h 40m,1 stop,04:40,Banglore,6327
SpiceJet,2019-05-24,09:45,Chennai,2h 15m,non-stop,12:00,Kolkata,3543
SpiceJet,2019-06-01,15:45,Delhi,6h 20m,1 stop,22:05,Cochin,7317
IndiGo,2019-04-24,16:00,Delhi,5h,1 stop,21:00,Cochin,5065
Air India,2019-06-27,09:45,Delhi,13h 15m,1 stop,23:00,Cochin,8907
SpiceJet,2019-03-21,09:00,Kolkata,2h 30m,non-stop,11:30,Banglore,4148
IndiGo,2019-03-01,13:00,Banglore,2h 50m,non-stop,15:50,New Delhi,19685
Air India,2019-05-12,10:00,Kolkata,13h 15m,1 stop,23:15,Banglore,10203
Air India,2019-03-01,21:10,Banglore,2h 45m,non-stop,23:55,New Delhi,25703
SpiceJet,2019-05-01,17:45,Chennai,2h 20m,non-stop,20:05,Kolkata,3543
SpiceJet,2019-04-06,14:55,Kolkata,2h 30m,non-stop,17:25,Banglore,3841
Air India,2019-05-15,12:00,Delhi,7h 15m,2 stops,19:15,Cochin,9601
Air India,2019-03-09,22:00,Banglore,25h 20m,1 stop,23:20,New Delhi,8425
SpiceJet,2019-06-15,05:45,Mumbai,1h 30m,non-stop,07:15,Hyderabad,2753
SpiceJet,2019-05-27,21:10,Banglore,2h 55m,non-stop,00:05,Delhi,3311
IndiGo,2019-06-12,06:20,Kolkata,4h,1 stop,10:20,Banglore,4226
SpiceJet,2019-03-21,17:15,Kolkata,2h 30m,non-stop,19:45,Banglore,3847
IndiGo,2019-03-03,16:00,Delhi,9h 35m,1 stop,01:35,Cochin,14871
IndiGo,2019-05-21,21:25,Kolkata,2h 40m,non-stop,00:05,Banglore,4804
SpiceJet,2019-05-09,17:10,Kolkata,2h 30m,non-stop,19:40,Banglore,3873
SpiceJet,2019-06-24,17:10,Kolkata,2h 30m,non-stop,19:40,Banglore,3841
Vistara,2019-06-12,09:45,Banglore,2h 50m,non-stop,12:35,Delhi,4668
IndiGo,2019-05-15,06:40,Delhi,14h 20m,1 stop,21:00,Cochin,7191
SpiceJet,2019-06-24,09:30,Banglore,2h 50m,non-stop,12:20,Delhi,3625
SpiceJet,2019-05-18,11:15,Kolkata,7h 15m,1 stop,18:30,Banglore,10944
IndiGo,2019-03-27,16:00,Delhi,5h,1 stop,21:00,Cochin,5073
Vistara,2019-06-12,20:20,Kolkata,24h,1 stop,20:20,Banglore,8085
Air India,2019-04-01,07:00,Kolkata,27h,2 stops,10:00,Banglore,9836
IndiGo,2019-03-03,18:35,Delhi,7h,1 stop,01:35,Cochin,14871
IndiGo,2019-06-03,11:30,Kolkata,2h 35m,non-stop,14:05,Banglore,4804
IndiGo,2019-03-27,05:05,Delhi,5h,1 stop,10:05,Cochin,6827
Air India,2019-05-12,06:20,Mumbai,1h 20m,non-stop,07:40,Hyderabad,3100
SpiceJet,2019-03-18,05:45,Banglore,2h 50m,non-stop,08:35,New Delhi,4273
SpiceJet,2019-05-24,05:55,Banglore,2h 40m,non-stop,08:35,Delhi,3311
Vistara,2019-05-24,20:20,Kolkata,26h 20m,1 stop,22:40,Banglore,8452
IndiGo,2019-06-01,02:00,Delhi,5h 45m,1 stop,07:45,Cochin,6386
IndiGo,2019-03-03,07:10,Banglore,2h 55m,non-stop,10:05,New Delhi,7648
IndiGo,2019-06-27,06:25,Mumbai,1h 30m,non-stop,07:55,Hyderabad,4049
Air India,2019-03-18,08:50,Banglore,14h 35m,2 stops,23:25,New Delhi,11728
SpiceJet,2019-04-18,06:55,Kolkata,2h 35m,non-stop,09:30,Banglore,3873
Air India,2019-05-09,20:40,Delhi,12h 45m,1 stop,09:25,Cochin,7480
IndiGo,2019-06-01,14:45,Chennai,2h 20m,non-stop,17:05,Kolkata,3597
SpiceJet,2019-05-27,09:30,Banglore,2h 50m,non-stop,12:20,Delhi,3573
Vistara,2019-05-15,17:00,Kolkata,25h 50m,1 stop,18:50,Banglore,9345
Air India,2019-03-03,12:00,Banglore,22h 35m,3 stops,10:35,New Delhi,12358
IndiGo,2019-05-03,19:35,Chennai,2h 20m,non-stop,21:55,Kolkata,3597
Vistara,2019-04-12,11:30,Banglore,2h 50m,non-stop,14:20,Delhi,5403
IndiGo,2019-06-18,05:35,Delhi,3h 15m,non-stop,08:50,Cochin,5000
Air India,2019-05-06,09:45,Delhi,23h 40m,,09:25,Cochin,7480
Air India,2019-03-21,12:20,Delhi,30h 55m,2 stops,19:15,Cochin,10703
Air India,2019-06-06,10:00,Kolkata,15h 20m,2 stops,01:20,Banglore,13033
IndiGo,2019-05-27,21:50,Delhi,5h 45m,1 stop,03:35,Cochin,6769
IndiGo,2019-03-01,07:55,Chennai,2h 20m,non-stop,10:15,Kolkata,8580
Air India,2019-06-15,12:30,Delhi,20h 55m,1 stop,09:25,Cochin,7480
Air India,2019-04-01,07:00,Kolkata,22h 25m,2 stops,05:25,Banglore,12849
Air India,2019-03-01,09:45,Delhi,22h 30m,1 stop,08:15,Cochin,22798
SpiceJet,2019-03-27,17:45,Chennai,2h 20m,non-stop,20:05,Kolkata,3332
IndiGo,2019-03-21,09:10,Mumbai,1h 25m,non-stop,10:35,Hyderabad,4049
Air India,2019-06-24,09:45,Delhi,23h 40m,2 stops,09:25,Cochin,10975
Air India,2019-06-12,21:05,Banglore,2h 50m,non-stop,23:55,Delhi,5228
IndiGo,2019-06-01,02:00,Delhi,5h 25m,1 stop,07:25,Cochin,5636
Air India,2019-06-27,12:00,Delhi,19h 40m,2 stops,07:40,Cochin,9653
SpiceJet,2019-05-21,13:15,Mumbai,1h 30m,non-stop,14:45,Hyderabad,2017
Vistara,2019-05-24,20:20,Kolkata,27h 5m,1 stop,23:25,Banglore,9345
Air India,2019-06-06,09:45,Delhi,23h 40m,1 stop,09:25,Cochin,7952
IndiGo,2019-06-12,18:35,Delhi,6h 55m,1 stop,01:30,Cochin,5883
SpiceJet,2019-05-18,17:10,Kolkata,2h 30m,non-stop,19:40,Banglore,4174
Vistara,2019-06-12,17:00,Banglore,2h 35m,non-stop,19:35,Delhi,4878
SpiceJet,2019-04-01,09:30,Banglore,2h 50m,non-stop,12:20,Delhi,3971
SpiceJet,2019-05-01,09:30,Banglore,2h 50m,non-stop,12:20,Delhi,4423
SpiceJet,2019-04-06,06:55,Kolkata,2h 35m,non-stop,09:30,Banglore,3841
Air India,2019-06-15,07:00,Delhi,12h 15m,1 stop,19:15,Cochin,9929
IndiGo,2019-06-24,15:15,Kolkata,2h 30m,non-stop,17:45,Banglore,4804
IndiGo,2019-03-06,04:45,Delhi,8h 35m,1 stop,13:20,Cochin,13611
IndiGo,2019-06-06,09:15,Delhi,16h 15m,1 stop,01:30,Cochin,6628
IndiGo,2019-06-12,14:25,Delhi,3h 15m,non-stop,17:40,Cochin,5601
SpiceJet,2019-04-15,06:05,Delhi,5h 15m,1 stop,11:20,Cochin,5583
